 111 [O   Z   ]  37 [U   YY  ]   -1.191714410366023    
 111 [O   Z   ]  42 [U   ZZ  ]   -2.914549453341545    
 111 [O   Z   ]  43 [U   ZZ  ]   -7.757731034058075    
 111 [O   Z   ]  44 [U   ZZ  ]   -3.165038587049180    
 111 [O   Z   ]  45 [U   ZZ  ]   -7.258745068883179    
 111 [O   Z   ]  50 [U   XXZ ]    2.534105903314953    
 111 [O   Z   ]  51 [U   XXZ ]    2.583198120451869    
 111 [O   Z   ]  60 [U   YYZ ]    2.534105903314953    
 111 [O   Z   ]  61 [U   YYZ ]    2.583198120451869    
 111 [O   Z   ]  64 [U   ZZZ ]    19.16151725262504    
 111 [O   Z   ]  65 [U   ZZZ ]    19.53205046476011    
 111 [O   Z   ]  66 [O   S   ]  -0.4737438589876096E-04
 111 [O   Z   ]  67 [O   S   ]   0.3017648207233059E-04
 111 [O   Z   ]  68 [O   S   ]  -0.8108570222646300E-02
 111 [O   Z   ]  69 [O   S   ]  -0.2140554654224370E-01
 111 [O   Z   ]  76 [O   Z   ]   0.1256429921672296E-03
 111 [O   Z   ]  77 [O   Z   ]   0.4914977440658266E-01
 111 [O   Z   ]  78 [O   Z   ]   0.1459929602544861    
 111 [O   Z   ]  79 [O   XX  ]   0.4010541135093044E-04
 111 [O   Z   ]  80 [O   XX  ]  -0.1999910846205051E-04
 111 [O   Z   ]  85 [O   YY  ]   0.4010541135093044E-04
 111 [O   Z   ]  86 [O   YY  ]  -0.1999910846205051E-04
 111 [O   Z   ]  89 [O   ZZ  ]   0.6977697185037051E-04
 111 [O   Z   ]  90 [O   ZZ  ]  -0.1767348840197220E-02
 111 [O   Z   ]  93 [O   XXZ ]  -0.7607642758820250E-04
 111 [O   Z   ]  98 [O   YYZ ]  -0.7607642758820250E-04
 111 [O   Z   ] 100 [O   ZZZ ]   0.2526209067954464E-04
 111 [O   Z   ] 101 [O   S   ]  -0.1079564286847352    
 111 [O   Z   ] 102 [O   S   ]  -0.9007137046746670    
 111 [O   Z   ] 103 [O   S   ]   -2.035091441797811    
 111 [O   Z   ] 104 [O   S   ]   -2.169707538014437    
 111 [O   Z   ] 111 [O   Z   ]   -16.78946938153149    
 112 [O   Z   ]   1 [U   S   ]    2.276552039663346    
 112 [O   Z   ]   2 [U   S   ]    4.598157202159999    
 112 [O   Z   ]   3 [U   S   ]  -0.6101000344991975    
 112 [O   Z   ]  16 [U   Z   ]    1.539410048993969    
 112 [O   Z   ]  17 [U   Z   ]    5.584605028717118    
 112 [O   Z   ]  18 [U   Z   ]  -0.8179353720153947    
 112 [O   Z   ]  19 [U   Z   ]    1.851481328555597    
 112 [O   Z   ]  20 [U   Z   ]    5.941739146918517    
 112 [O   Z   ]  21 [U   Z   ]   -1.687559738015370    
 112 [O   Z   ]  22 [U   XX  ]   -3.190939549420271    
 112 [O   Z   ]  23 [U   XX  ]   -2.935990660006796    
 112 [O   Z   ]  24 [U   XX  ]   -3.265229802713292    
 112 [O   Z   ]  25 [U   XX  ]   -2.765404357484010    
 112 [O   Z   ]  34 [U   YY  ]   -3.190939549420271    
 112 [O   Z   ]  35 [U   YY  ]   -2.935990660006796    
 112 [O   Z   ]  36 [U   YY  ]   -3.265229802713292    
 112 [O   Z   ]  37 [U   YY  ]   -2.765404357484010    
 112 [O   Z   ]  42 [U   ZZ  ]   -5.278763018094293    
 112 [O   Z   ]  43 [U   ZZ  ]   -7.841065956472984    
 112 [O   Z   ]  44 [U   ZZ  ]   -5.528563691698667    
 112 [O   Z   ]  45 [U   ZZ  ]   -7.262742160935474    
 112 [O   Z   ]  50 [U   XXZ ]    4.444862152708441    
 112 [O   Z   ]  51 [U   XXZ ]    4.501267361612441    
 112 [O   Z   ]  60 [U   YYZ ]    4.444862152708441    
 112 [O   Z   ]  61 [U   YYZ ]    4.501267361612441    
 112 [O   Z   ]  64 [U   ZZZ ]    21.14195233631955    
 112 [O   Z   ]  65 [U   ZZZ ]    21.44150372706170    
 112 [O   Z   ]  66 [O   S   ]  -0.1526804767197162E-02
 112 [O   Z   ]  67 [O   S   ]  -0.4507328869787079E-02
 112 [O   Z   ]  68 [O   S   ]  -0.8736060723980876E-01
 112 [O   Z   ]  69 [O   S   ]  -0.1967631986303783    
 112 [O   Z   ]  76 [O   Z   ]   0.4914977440658267E-01
 112 [O   Z   ]  77 [O   Z   ]   0.2649671361662648    
 112 [O   Z   ]  78 [O   Z   ]   0.7111090771244948    
 112 [O   Z   ]  79 [O   XX  ]  -0.5215636158149766E-02
 112 [O   Z   ]  80 [O   XX  ]  -0.3104629269414617E-01
 112 [O   Z   ]  85 [O   YY  ]  -0.5215636158149766E-02
 112 [O   Z   ]  86 [O   YY  ]  -0.3104629269414617E-01
 112 [O   Z   ]  89 [O   ZZ  ]  -0.1331268660480394E-01
 112 [O   Z   ]  90 [O   ZZ  ]  -0.2024900566956935    
 112 [O   Z   ]  93 [O   XXZ ]   0.1825108697916651E-01
 112 [O   Z   ]  98 [O   YYZ ]   0.1825108697916651E-01
 112 [O   Z   ] 100 [O   ZZZ ]   0.1062839039062086    
 112 [O   Z   ] 101 [O   S   ]  -0.1878956405697284    
 112 [O   Z   ] 102 [O   S   ]  -0.9722051658499411    
 112 [O   Z   ] 103 [O   S   ]   -2.016070057699996    
 112 [O   Z   ] 104 [O   S   ]   -2.344464640822193    
 112 [O   Z   ] 111 [O   Z   ]   -16.41031162625768    
 112 [O   Z   ] 112 [O   Z   ]   -17.74226154745636    
 113 [O   Z   ]   1 [U   S   ]    6.072753082779413    
 113 [O   Z   ]   2 [U   S   ]    8.827319773240255    
 113 [O   Z   ]   3 [U   S   ]  -0.7679983343169267    
 113 [O   Z   ]  16 [U   Z   ]    3.485351811647331    
 113 [O   Z   ]  17 [U   Z   ]    8.008063874694551    
 113 [O   Z   ]  18 [U   Z   ]   -1.458480210435033    
 113 [O   Z   ]  19 [U   Z   ]    4.037959355005732    
 113 [O   Z   ]  20 [U   Z   ]    8.001586634648607    
 113 [O   Z   ]  21 [U   Z   ]   -2.475601411717696    
 113 [O   Z   ]  22 [U   XX  ]   -8.597623441553131    
 113 [O   Z   ]  23 [U   XX  ]   -6.772394400945549    
 113 [O   Z   ]  24 [U   XX  ]   -8.764885548372158    
 113 [O   Z   ]  25 [U   XX  ]   -6.352435295695942    
 113 [O   Z   ]  34 [U   YY  ]   -8.597623441553131    
 113 [O   Z   ]  35 [U   YY  ]   -6.772394400945549    
 113 [O   Z   ]  36 [U   YY  ]   -8.764885548372158    
 113 [O   Z   ]  37 [U   YY  ]   -6.352435295695942    
 113 [O   Z   ]  42 [U   ZZ  ]   -11.18051613360126    
 113 [O   Z   ]  43 [U   ZZ  ]   -8.890406132942543    
 113 [O   Z   ]  44 [U   ZZ  ]   -11.50708256544980    
 113 [O   Z   ]  45 [U   ZZ  ]   -8.034980429079521    
 113 [O   Z   ]  50 [U   XXZ ]    9.328866821120727    
 113 [O   Z   ]  51 [U   XXZ ]    9.416743056431624    
 113 [O   Z   ]  60 [U   YYZ ]    9.328866821120727    
 113 [O   Z   ]  61 [U   YYZ ]    9.416743056431624    
 113 [O   Z   ]  64 [U   ZZZ ]    29.56709626350279    
 113 [O   Z   ]  65 [U   ZZZ ]    29.72010891047320    
 113 [O   Z   ]  66 [O   S   ]  -0.4473335829339694E-02
 113 [O   Z   ]  67 [O   S   ]  -0.1348187586064605E-01
 113 [O   Z   ]  68 [O   S   ]  -0.2474385703376425    
 113 [O   Z   ]  69 [O   S   ]  -0.5524503105164946    
 113 [O   Z   ]  76 [O   Z   ]   0.1459929602544862    
 113 [O   Z   ]  77 [O   Z   ]   0.7111090771244948    
 113 [O   Z   ]  78 [O   Z   ]    1.886353980408817    
 113 [O   Z   ]  79 [O   XX  ]  -0.1561680083902873E-01
 113 [O   Z   ]  80 [O   XX  ]  -0.9234331956665259E-01
 113 [O   Z   ]  85 [O   YY  ]  -0.1561680083902873E-01
 113 [O   Z   ]  86 [O   YY  ]  -0.9234331956665259E-01
 113 [O   Z   ]  89 [O   ZZ  ]  -0.3975999437838783E-01
 113 [O   Z   ]  90 [O   ZZ  ]  -0.5995097637011559    
 113 [O   Z   ]  93 [O   XXZ ]   0.5444825797121141E-01
 113 [O   Z   ]  98 [O   YYZ ]   0.5444825797121141E-01
 113 [O   Z   ] 100 [O   ZZZ ]   0.3160741594991328    
 113 [O   Z   ] 101 [O   S   ]  -0.3279488086774755E-01
 113 [O   Z   ] 102 [O   S   ]  -0.3515571733090959    
 113 [O   Z   ] 103 [O   S   ]   -1.914761459837599    
 113 [O   Z   ] 104 [O   S   ]   -2.985380753039209    
 113 [O   Z   ] 111 [O   Z   ]   -10.84964293197537    
 113 [O   Z   ] 112 [O   Z   ]   -12.21668722772615    
 113 [O   Z   ] 113 [O   Z   ]   -15.73095976966452    
 114 [O   XX  ]   1 [U   S   ]   0.1098497314347173E-02
 114 [O   XX  ]   2 [U   S   ]   0.7611731996567588    
 114 [O   XX  ]   3 [U   S   ]   -3.567255617037094    
 114 [O   XX  ]  16 [U   Z   ]   0.6604844305470742E-02
 114 [O   XX  ]  17 [U   Z   ]    2.062316554609311    
 114 [O   XX  ]  18 [U   Z   ]    4.665568887802203    
 114 [O   XX  ]  19 [U   Z   ]   0.1384277593806228E-01
 114 [O   XX  ]  20 [U   Z   ]    3.083033309033504    
 114 [O   XX  ]  21 [U   Z   ]    3.564217591994697    
 114 [O   XX  ]  22 [U   XX  ]  -0.1567755697435429E-01
 114 [O   XX  ]  23 [U   XX  ]  -0.7672161747896297    
 114 [O   XX  ]  24 [U   XX  ]  -0.1920451223161803E-01
 114 [O   XX  ]  25 [U   XX  ]  -0.7775178673371296    
 114 [O   XX  ]  34 [U   YY  ]  -0.6077979705764555E-02
 114 [O   XX  ]  35 [U   YY  ]  -0.2986420660923915    
 114 [O   XX  ]  36 [U   YY  ]  -0.7449130682591799E-02
 114 [O   XX  ]  37 [U   YY  ]  -0.3026289131381927    
 114 [O   XX  ]  42 [U   ZZ  ]  -0.2153409647142405    
 114 [O   XX  ]  43 [U   ZZ  ]   -12.69619088665940    
 114 [O   XX  ]  44 [U   ZZ  ]  -0.2657892517815113    
 114 [O   XX  ]  45 [U   ZZ  ]   -12.90214574852989    
 114 [O   XX  ]  50 [U   XXZ ]   0.7081335884277180    
 114 [O   XX  ]  51 [U   XXZ ]   0.7574076388584551    
 114 [O   XX  ]  60 [U   YYZ ]   0.2769733193235258    
 114 [O   XX  ]  61 [U   YYZ ]   0.2962452345267499    
 114 [O   XX  ]  64 [U   ZZZ ]    11.63452974422552    
 114 [O   XX  ]  65 [U   ZZZ ]    12.47972491737375    
 114 [O   XX  ]  66 [O   S   ]  -0.1414322355830635E-04
 114 [O   XX  ]  67 [O   S   ]  -0.7094304155156359E-05
 114 [O   XX  ]  68 [O   S   ]  -0.4710399667646004E-03
 114 [O   XX  ]  69 [O   S   ]  -0.1245474748187921E-02
 114 [O   XX  ]  76 [O   Z   ]  -0.4010541135051625E-04
 114 [O   XX  ]  77 [O   Z   ]   0.5215636158150134E-02
 114 [O   XX  ]  78 [O   Z   ]   0.1561680083902864E-01
 114 [O   XX  ]  79 [O   XX  ]  -0.2687906608507207E-04
 114 [O   XX  ]  80 [O   XX  ]  -0.2608833106993037E-04
 114 [O   XX  ]  85 [O   YY  ]  -0.2700209892941424E-04
 114 [O   XX  ]  86 [O   YY  ]  -0.2694894665658455E-04
 114 [O   XX  ]  89 [O   ZZ  ]   0.5129135808979967E-04
 114 [O   XX  ]  90 [O   ZZ  ]   0.3942166412539349E-04
 114 [O   XX  ]  93 [O   XXZ ]  -0.6709573716896977E-04
 114 [O   XX  ]  98 [O   YYZ ]  -0.6627782429557075E-04
 114 [O   XX  ] 100 [O   ZZZ ]  -0.9024140735716615E-04
 114 [O   XX  ] 101 [O   S   ]   -10.28830524162021    
 114 [O   XX  ] 102 [O   S   ]   -23.90464642340820    
 114 [O   XX  ] 103 [O   S   ]   -20.12651670419768    
 114 [O   XX  ] 104 [O   S   ]   -15.77941422385869    
 114 [O   XX  ] 111 [O   Z   ]  -0.9720002511730406    
 114 [O   XX  ] 112 [O   Z   ]  -0.9457372527269144    
 114 [O   XX  ] 113 [O   Z   ]  -0.4014703574573670    
 114 [O   XX  ] 114 [O   XX  ]   -47.75544582786475    
 115 [O   XX  ]   1 [U   S   ]   0.9509552625398457E-01
 115 [O   XX  ]   2 [U   S   ]    2.063315785342913    
 115 [O   XX  ]   3 [U   S   ]   -6.175425922486354    
 115 [O   XX  ]  16 [U   Z   ]   0.1439327358725188    
 115 [O   XX  ]  17 [U   Z   ]    4.131630102150255    
 115 [O   XX  ]  18 [U   Z   ]    7.583354883039947    
 115 [O   XX  ]  19 [U   Z   ]   0.2242079096583180    
 115 [O   XX  ]  20 [U   Z   ]    5.629979366536479    
 115 [O   XX  ]  21 [U   Z   ]    5.912545408945257    
 115 [O   XX  ]  22 [U   XX  ]  -0.4240938321151284    
 115 [O   XX  ]  23 [U   XX  ]   -4.548098836873983    
 115 [O   XX  ]  24 [U   XX  ]  -0.4708741279075001    
 115 [O   XX  ]  25 [U   XX  ]   -4.564282756267925    
 115 [O   XX  ]  34 [U   YY  ]  -0.1549453622145222    
 115 [O   XX  ]  35 [U   YY  ]   -1.621570888234072    
 115 [O   XX  ]  36 [U   YY  ]  -0.1717617775411961    
 115 [O   XX  ]  37 [U   YY  ]   -1.626860737250490    
 115 [O   XX  ]  42 [U   ZZ  ]  -0.8944022353701223    
 115 [O   XX  ]  43 [U   ZZ  ]   -18.97728383094726    
 115 [O   XX  ]  44 [U   ZZ  ]   -1.022656405994576    
 115 [O   XX  ]  45 [U   ZZ  ]   -19.23673993187031    
 115 [O   XX  ]  50 [U   XXZ ]    4.333815553935948    
 115 [O   XX  ]  51 [U   XXZ ]    4.563568531606344    
 115 [O   XX  ]  60 [U   YYZ ]    1.565502790897547    
 115 [O   XX  ]  61 [U   YYZ ]    1.647767978938351    
 115 [O   XX  ]  64 [U   ZZZ ]    17.75663502086415    
 115 [O   XX  ]  65 [U   ZZZ ]    18.86690397828072    
 115 [O   XX  ]  66 [O   S   ]  -0.4125715010236823E-04
 115 [O   XX  ]  67 [O   S   ]  -0.4461165410611254E-05
 115 [O   XX  ]  68 [O   S   ]  -0.4553021628265861E-02
 115 [O   XX  ]  69 [O   S   ]  -0.1201199486020039E-01
 115 [O   XX  ]  76 [O   Z   ]   0.1999910846204276E-04
 115 [O   XX  ]  77 [O   Z   ]   0.3104629269414613E-01
 115 [O   XX  ]  78 [O   Z   ]   0.9234331956665248E-01
 115 [O   XX  ]  79 [O   XX  ]  -0.2608833106981003E-04
 115 [O   XX  ]  80 [O   XX  ]  -0.6831187184214551E-04
 115 [O   XX  ]  85 [O   YY  ]  -0.2694894665663568E-04
 115 [O   XX  ]  86 [O   YY  ]  -0.3786049707814735E-04
 115 [O   XX  ]  89 [O   ZZ  ]   0.7118709210769138E-04
 115 [O   XX  ]  90 [O   ZZ  ]  -0.5876300233920770E-03
 115 [O   XX  ]  93 [O   XXZ ]  -0.7855112376289106E-04
 115 [O   XX  ]  98 [O   YYZ ]  -0.7348515457815538E-04
 115 [O   XX  ] 100 [O   ZZZ ]  -0.2336776715428116E-04
 115 [O   XX  ] 101 [O   S   ]   -1.978271846320032    
 115 [O   XX  ] 102 [O   S   ]   -9.460001478730689    
 115 [O   XX  ] 103 [O   S   ]   -17.96327216252613    
 115 [O   XX  ] 104 [O   S   ]   -18.96557982904835    
 115 [O   XX  ] 111 [O   Z   ]   -1.619430817163466    
 115 [O   XX  ] 112 [O   Z   ]   -1.522057219221960    
 115 [O   XX  ] 113 [O   Z   ]   -1.682311065662333    
 115 [O   XX  ] 114 [O   XX  ]   -26.39272765643718    
 115 [O   XX  ] 115 [O   XX  ]   -42.55396963448633    
 116 [O   XY  ]  26 [U   XY  ]  -0.4799788634294862E-02
 116 [O   XY  ]  27 [U   XY  ]  -0.2342870543486192    
 116 [O   XY  ]  28 [U   XY  ]  -0.5877690774513113E-02
 116 [O   XY  ]  29 [U   XY  ]  -0.2374444770994685    
 116 [O   XY  ]  54 [U   XYZ ]   0.2155801345520959    
 116 [O   XY  ]  55 [U   XYZ ]   0.2305812021658523    
 116 [O   XY  ]  81 [O   XY  ]   0.6151642211285863E-07
 116 [O   XY  ]  82 [O   XY  ]   0.4303077933653522E-06
 116 [O   XY  ]  95 [O   XYZ ]  -0.4089564342768672E-06
 116 [O   XY  ] 116 [O   XY  ]   -12.83322053501239    
 117 [O   XY  ]  26 [U   XY  ]  -0.1345742349503030    
 117 [O   XY  ]  27 [U   XY  ]   -1.463263974319956    
 117 [O   XY  ]  28 [U   XY  ]  -0.1495561751831520    
 117 [O   XY  ]  29 [U   XY  ]   -1.468711009508718    
 117 [O   XY  ]  54 [U   XYZ ]    1.384156381519200    
 117 [O   XY  ]  55 [U   XYZ ]    1.457900276333996    
 117 [O   XY  ]  81 [O   XY  ]   0.4303077933118373E-06
 117 [O   XY  ]  82 [O   XY  ]  -0.1522568738210446E-04
 117 [O   XY  ]  95 [O   XYZ ]  -0.2532984591777254E-05
 117 [O   XY  ] 116 [O   XY  ]   -7.788293174681938    
 117 [O   XY  ] 117 [O   XY  ]   -13.32464619862349    
 118 [O   XZ  ]   4 [U   X   ]  -0.3254220981567465E-02
 118 [O   XZ  ]   5 [U   X   ]  -0.2747891732756900    
 118 [O   XZ  ]   6 [U   X   ]  -0.7547392375863909E-01
 118 [O   XZ  ]   7 [U   X   ]  -0.6855473244509348E-02
 118 [O   XZ  ]   8 [U   X   ]  -0.3554581479586996    
 118 [O   XZ  ]   9 [U   X   ]   0.8661881952086356E-02
 118 [O   XZ  ]  30 [U   XZ  ]   0.5085725224763490E-01
 118 [O   XZ  ]  31 [U   XZ  ]   0.7550663521900166    
 118 [O   XZ  ]  32 [U   XZ  ]   0.6071884412014942E-01
 118 [O   XZ  ]  33 [U   XZ  ]   0.7350564271504250    
 118 [O   XZ  ]  46 [U   XXX ]  -0.1258278842471874    
 118 [O   XZ  ]  47 [U   XXX ]  -0.1316800766169269    
 118 [O   XZ  ]  52 [U   XYY ]  -0.4194262808239578E-01
 118 [O   XZ  ]  53 [U   XYY ]  -0.4389335887230891E-01
 118 [O   XZ  ]  56 [U   XZZ ]   -1.095046648886917    
 118 [O   XZ  ]  57 [U   XZZ ]   -1.141680134774436    
 118 [O   XZ  ]  70 [O   X   ]  -0.1019617787709506E-04
 118 [O   XZ  ]  71 [O   X   ]  -0.4884807593882073E-03
 118 [O   XZ  ]  72 [O   X   ]  -0.1434350431529666E-02
 118 [O   XZ  ]  83 [O   XZ  ]   0.5575590988854943E-05
 118 [O   XZ  ]  84 [O   XZ  ]   0.1563154382829252E-04
 118 [O   XZ  ]  91 [O   XXX ]  -0.2542684721475965E-04
 118 [O   XZ  ]  94 [O   XYY ]  -0.8475615739649337E-05
 118 [O   XZ  ]  96 [O   XZZ ]  -0.1839213318944587E-04
 118 [O   XZ  ] 105 [O   X   ]  -0.9720051645353600    
 118 [O   XZ  ] 106 [O   X   ]  -0.9457433589848420    
 118 [O   XZ  ] 107 [O   X   ]  -0.4014693555661394    
 118 [O   XZ  ] 118 [O   XZ  ]   -13.10556074630319    
 119 [O   XZ  ]   4 [U   X   ]  -0.3986776472325295    
 119 [O   XZ  ]   5 [U   X   ]   -2.386733973021713    
 119 [O   XZ  ]   6 [U   X   ]  -0.2596629792552627    
 119 [O   XZ  ]   7 [U   X   ]  -0.5178947873139986    
 119 [O   XZ  ]   8 [U   X   ]   -2.650274363864979    
 119 [O   XZ  ]   9 [U   X   ]   0.1777947638080559    
 119 [O   XZ  ]  30 [U   XZ  ]    1.111315840841877    
 119 [O   XZ  ]  31 [U   XZ  ]    3.801376484908690    
 119 [O   XZ  ]  32 [U   XZ  ]    1.209135223639955    
 119 [O   XZ  ]  33 [U   XZ  ]    3.640932749675009    
 119 [O   XZ  ]  46 [U   XXX ]   -4.001094022847083    
 119 [O   XZ  ]  47 [U   XXX ]   -4.080218101872604    
 119 [O   XZ  ]  52 [U   XYY ]   -1.333698007615694    
 119 [O   XZ  ]  53 [U   XYY ]   -1.360072700624201    
 119 [O   XZ  ]  56 [U   XZZ ]   -6.818825000492109    
 119 [O   XZ  ]  57 [U   XZZ ]   -6.989208672279782    
 119 [O   XZ  ]  70 [O   X   ]  -0.7376853454820380E-04
 119 [O   XZ  ]  71 [O   X   ]  -0.1106007109093261E-01
 119 [O   XZ  ]  72 [O   X   ]  -0.3276982788256734E-01
 119 [O   XZ  ]  83 [O   XZ  ]   0.1563154382875468E-04
 119 [O   XZ  ]  84 [O   XZ  ]   0.5887729955610757E-03
 119 [O   XZ  ]  91 [O   XXX ]  -0.5199197574075979E-04
 119 [O   XZ  ]  94 [O   XYY ]  -0.1733065857433671E-04
 119 [O   XZ  ]  96 [O   XZZ ]  -0.5279361077787943E-04
 119 [O   XZ  ] 105 [O   X   ]   -1.619423155038718    
 119 [O   XZ  ] 106 [O   X   ]   -1.522032135256970    
 119 [O   XZ  ] 107 [O   X   ]   -1.682233600528105    
 119 [O   XZ  ] 118 [O   XZ  ]   -8.000141605560781    
 119 [O   XZ  ] 119 [O   XZ  ]   -14.17643284692799    
 120 [O   YY  ]   1 [U   S   ]   0.1098497314347173E-02
 120 [O   YY  ]   2 [U   S   ]   0.7611731996567588    
 120 [O   YY  ]   3 [U   S   ]   -3.567255617037094    
 120 [O   YY  ]  16 [U   Z   ]   0.6604844305470742E-02
 120 [O   YY  ]  17 [U   Z   ]    2.062316554609311    
 120 [O   YY  ]  18 [U   Z   ]    4.665568887802203    
 120 [O   YY  ]  19 [U   Z   ]   0.1384277593806228E-01
 120 [O   YY  ]  20 [U   Z   ]    3.083033309033504    
 120 [O   YY  ]  21 [U   Z   ]    3.564217591994697    
 120 [O   YY  ]  22 [U   XX  ]  -0.6077979705764555E-02
 120 [O   YY  ]  23 [U   XX  ]  -0.2986420660923915    
 120 [O   YY  ]  24 [U   XX  ]  -0.7449130682591799E-02
 120 [O   YY  ]  25 [U   XX  ]  -0.3026289131381927    
 120 [O   YY  ]  34 [U   YY  ]  -0.1567755697435429E-01
 120 [O   YY  ]  35 [U   YY  ]  -0.7672161747896297    
 120 [O   YY  ]  36 [U   YY  ]  -0.1920451223161803E-01
 120 [O   YY  ]  37 [U   YY  ]  -0.7775178673371296    
 120 [O   YY  ]  42 [U   ZZ  ]  -0.2153409647142405    
 120 [O   YY  ]  43 [U   ZZ  ]   -12.69619088665940    
 120 [O   YY  ]  44 [U   ZZ  ]  -0.2657892517815113    
 120 [O   YY  ]  45 [U   ZZ  ]   -12.90214574852989    
 120 [O   YY  ]  50 [U   XXZ ]   0.2769733193235258    
 120 [O   YY  ]  51 [U   XXZ ]   0.2962452345267499    
 120 [O   YY  ]  60 [U   YYZ ]   0.7081335884277180    
 120 [O   YY  ]  61 [U   YYZ ]   0.7574076388584551    
 120 [O   YY  ]  64 [U   ZZZ ]    11.63452974422552    
 120 [O   YY  ]  65 [U   ZZZ ]    12.47972491737375    
 120 [O   YY  ]  66 [O   S   ]  -0.1414322355830635E-04
 120 [O   YY  ]  67 [O   S   ]  -0.7094304155156359E-05
 120 [O   YY  ]  68 [O   S   ]  -0.4710399667646004E-03
 120 [O   YY  ]  69 [O   S   ]  -0.1245474748187921E-02
 120 [O   YY  ]  76 [O   Z   ]  -0.4010541135051625E-04
 120 [O   YY  ]  77 [O   Z   ]   0.5215636158150134E-02
 120 [O   YY  ]  78 [O   Z   ]   0.1561680083902864E-01
 120 [O   YY  ]  79 [O   XX  ]  -0.2700209892941424E-04
 120 [O   YY  ]  80 [O   XX  ]  -0.2694894665658455E-04
 120 [O   YY  ]  85 [O   YY  ]  -0.2687906608507207E-04
 120 [O   YY  ]  86 [O   YY  ]  -0.2608833106993037E-04
 120 [O   YY  ]  89 [O   ZZ  ]   0.5129135808979967E-04
 120 [O   YY  ]  90 [O   ZZ  ]   0.3942166412539349E-04
 120 [O   YY  ]  93 [O   XXZ ]  -0.6627782429557075E-04
 120 [O   YY  ]  98 [O   YYZ ]  -0.6709573716896977E-04
 120 [O   YY  ] 100 [O   ZZZ ]  -0.9024140735716615E-04
 120 [O   YY  ] 101 [O   S   ]   -10.28830524162021    
 120 [O   YY  ] 102 [O   S   ]   -23.90464642340820    
 120 [O   YY  ] 103 [O   S   ]   -20.12651670419768    
 120 [O   YY  ] 104 [O   S   ]   -15.77941422385869    
 120 [O   YY  ] 111 [O   Z   ]  -0.9720002511730406    
 120 [O   YY  ] 112 [O   Z   ]  -0.9457372527269144    
 120 [O   YY  ] 113 [O   Z   ]  -0.4014703574573670    
 120 [O   YY  ] 114 [O   XX  ]   -22.08900475783996    
 120 [O   YY  ] 115 [O   XX  ]   -10.81614130707332    
 120 [O   YY  ] 120 [O   YY  ]   -47.75544582786475    
 121 [O   YY  ]   1 [U   S   ]   0.9509552625398457E-01
 121 [O   YY  ]   2 [U   S   ]    2.063315785342913    
 121 [O   YY  ]   3 [U   S   ]   -6.175425922486354    
 121 [O   YY  ]  16 [U   Z   ]   0.1439327358725188    
 121 [O   YY  ]  17 [U   Z   ]    4.131630102150255    
 121 [O   YY  ]  18 [U   Z   ]    7.583354883039947    
 121 [O   YY  ]  19 [U   Z   ]   0.2242079096583180    
 121 [O   YY  ]  20 [U   Z   ]    5.629979366536479    
 121 [O   YY  ]  21 [U   Z   ]    5.912545408945257    
 121 [O   YY  ]  22 [U   XX  ]  -0.1549453622145222    
 121 [O   YY  ]  23 [U   XX  ]   -1.621570888234072    
 121 [O   YY  ]  24 [U   XX  ]  -0.1717617775411961    
 121 [O   YY  ]  25 [U   XX  ]   -1.626860737250490    
 121 [O   YY  ]  34 [U   YY  ]  -0.4240938321151284    
 121 [O   YY  ]  35 [U   YY  ]   -4.548098836873983    
 121 [O   YY  ]  36 [U   YY  ]  -0.4708741279075001    
 121 [O   YY  ]  37 [U   YY  ]   -4.564282756267925    
 121 [O   YY  ]  42 [U   ZZ  ]  -0.8944022353701223    
 121 [O   YY  ]  43 [U   ZZ  ]   -18.97728383094726    
 121 [O   YY  ]  44 [U   ZZ  ]   -1.022656405994576    
 121 [O   YY  ]  45 [U   ZZ  ]   -19.23673993187031    
 121 [O   YY  ]  50 [U   XXZ ]    1.565502790897547    
 121 [O   YY  ]  51 [U   XXZ ]    1.647767978938351    
 121 [O   YY  ]  60 [U   YYZ ]    4.333815553935948    
 121 [O   YY  ]  61 [U   YYZ ]    4.563568531606344    
 121 [O   YY  ]  64 [U   ZZZ ]    17.75663502086415    
 121 [O   YY  ]  65 [U   ZZZ ]    18.86690397828072    
 121 [O   YY  ]  66 [O   S   ]  -0.4125715010236823E-04
 121 [O   YY  ]  67 [O   S   ]  -0.4461165410611254E-05
 121 [O   YY  ]  68 [O   S   ]  -0.4553021628265861E-02
 121 [O   YY  ]  69 [O   S   ]  -0.1201199486020039E-01
 121 [O   YY  ]  76 [O   Z   ]   0.1999910846204276E-04
 121 [O   YY  ]  77 [O   Z   ]   0.3104629269414613E-01
 121 [O   YY  ]  78 [O   Z   ]   0.9234331956665248E-01
 121 [O   YY  ]  79 [O   XX  ]  -0.2694894665663568E-04
 121 [O   YY  ]  80 [O   XX  ]  -0.3786049707814735E-04
 121 [O   YY  ]  85 [O   YY  ]  -0.2608833106981003E-04
 121 [O   YY  ]  86 [O   YY  ]  -0.6831187184214551E-04
 121 [O   YY  ]  89 [O   ZZ  ]   0.7118709210769138E-04
 121 [O   YY  ]  90 [O   ZZ  ]  -0.5876300233920770E-03
 121 [O   YY  ]  93 [O   XXZ ]  -0.7348515457815538E-04
 121 [O   YY  ]  98 [O   YYZ ]  -0.7855112376289106E-04
