 112 [O   Z   ]  68 [O   S   ]   0.3339211070937020E-02
 112 [O   Z   ]  69 [O   S   ]   0.7431632141674198E-02
 112 [O   Z   ]  76 [O   Z   ]  -0.1891598574111247E-02
 112 [O   Z   ]  77 [O   Z   ]  -0.1006928662322743E-01
 112 [O   Z   ]  78 [O   Z   ]  -0.2697710402720621E-01
 112 [O   Z   ]  79 [O   XX  ]   0.2259751794939772E-03
 112 [O   Z   ]  80 [O   XX  ]   0.1423491140656770E-02
 112 [O   Z   ]  85 [O   YY  ]   0.2259751794939772E-03
 112 [O   Z   ]  86 [O   YY  ]   0.1423491140656770E-02
 112 [O   Z   ]  89 [O   ZZ  ]   0.5505683722509113E-03
 112 [O   Z   ]  90 [O   ZZ  ]   0.7288671169528606E-02
 112 [O   Z   ]  93 [O   XXZ ]  -0.8230112120289260E-03
 112 [O   Z   ]  98 [O   YYZ ]  -0.8230112120289260E-03
 112 [O   Z   ] 100 [O   ZZZ ]  -0.4261264422852378E-02
 112 [O   Z   ] 111 [O   Z   ]   0.9420217967379606    
 112 [O   Z   ] 112 [O   Z   ]   0.9999999999999997    
 113 [O   Z   ]   1 [U   S   ]  -0.1486110751053365    
 113 [O   Z   ]   2 [U   S   ]  -0.3798437539885600    
 113 [O   Z   ]   3 [U   S   ]   0.3410132360172909E-01
 113 [O   Z   ]  16 [U   Z   ]  -0.9225405840980976E-01
 113 [O   Z   ]  17 [U   Z   ]  -0.3654826077177327    
 113 [O   Z   ]  18 [U   Z   ]   0.1520963771184028    
 113 [O   Z   ]  19 [U   Z   ]  -0.1144907896355403    
 113 [O   Z   ]  20 [U   Z   ]  -0.3822664063803472    
 113 [O   Z   ]  21 [U   Z   ]   0.2154892800970180    
 113 [O   Z   ]  22 [U   XX  ]   0.2729371882413200    
 113 [O   Z   ]  23 [U   XX  ]   0.3791107229037370    
 113 [O   Z   ]  24 [U   XX  ]   0.2828425635800092    
 113 [O   Z   ]  25 [U   XX  ]   0.3621788823243727    
 113 [O   Z   ]  34 [U   YY  ]   0.2729371882413200    
 113 [O   Z   ]  35 [U   YY  ]   0.3791107229037370    
 113 [O   Z   ]  36 [U   YY  ]   0.2828425635800092    
 113 [O   Z   ]  37 [U   YY  ]   0.3621788823243727    
 113 [O   Z   ]  42 [U   ZZ  ]   0.3588398303284508    
 113 [O   Z   ]  43 [U   ZZ  ]   0.3498888902729027    
 113 [O   Z   ]  44 [U   ZZ  ]   0.3755272793452738    
 113 [O   Z   ]  45 [U   ZZ  ]   0.3038983602480327    
 113 [O   Z   ]  50 [U   XXZ ]  -0.3909269538427881    
 113 [O   Z   ]  51 [U   XXZ ]  -0.3983597650158198    
 113 [O   Z   ]  60 [U   YYZ ]  -0.3909269538427881    
 113 [O   Z   ]  61 [U   YYZ ]  -0.3983597650158198    
 113 [O   Z   ]  64 [U   ZZZ ]   -1.151626885412997    
 113 [O   Z   ]  65 [U   ZZZ ]   -1.160968276305924    
 113 [O   Z   ]  66 [O   S   ]   0.1229544470534020E-03
 113 [O   Z   ]  67 [O   S   ]   0.5331464617654292E-03
 113 [O   Z   ]  68 [O   S   ]   0.9485828227859233E-02
 113 [O   Z   ]  69 [O   S   ]   0.2092989743542840E-01
 113 [O   Z   ]  76 [O   Z   ]  -0.5619082229148546E-02
 113 [O   Z   ]  77 [O   Z   ]  -0.2697710402720620E-01
 113 [O   Z   ]  78 [O   Z   ]  -0.7141227680208995E-01
 113 [O   Z   ]  79 [O   XX  ]   0.6718713367381089E-03
 113 [O   Z   ]  80 [O   XX  ]   0.4230446213492020E-02
 113 [O   Z   ]  85 [O   YY  ]   0.6718713367381089E-03
 113 [O   Z   ]  86 [O   YY  ]   0.4230446213492020E-02
 113 [O   Z   ]  89 [O   ZZ  ]   0.1636949889187409E-02
 113 [O   Z   ]  90 [O   ZZ  ]   0.2160929371983163E-01
 113 [O   Z   ]  93 [O   XXZ ]  -0.2446947239549288E-02
 113 [O   Z   ]  98 [O   YYZ ]  -0.2446947239549288E-02
 113 [O   Z   ] 100 [O   ZZZ ]  -0.1266874604343168E-01
 113 [O   Z   ] 111 [O   Z   ]   0.6504139286113531    
 113 [O   Z   ] 112 [O   Z   ]   0.7347106368202894    
 113 [O   Z   ] 113 [O   Z   ]    1.000000000000000    
 114 [O   XX  ]   1 [U   S   ]  -0.1956473594641707E-04
 114 [O   XX  ]   2 [U   S   ]  -0.3458586613281632E-01
 114 [O   XX  ]   3 [U   S   ]   0.1812845044061523    
 114 [O   XX  ]  16 [U   Z   ]  -0.2004513666111298E-03
 114 [O   XX  ]  17 [U   Z   ]  -0.9657553740917817E-01
 114 [O   XX  ]  18 [U   Z   ]  -0.2397715589761910    
 114 [O   XX  ]  19 [U   Z   ]  -0.4093279673131063E-03
 114 [O   XX  ]  20 [U   Z   ]  -0.1468649936927237    
 114 [O   XX  ]  21 [U   Z   ]  -0.1853575467588199    
 114 [O   XX  ]  22 [U   XX  ]   0.6475764496201502E-03
 114 [O   XX  ]  23 [U   XX  ]   0.3865945625358930E-01
 114 [O   XX  ]  24 [U   XX  ]   0.8013961554213729E-03
 114 [O   XX  ]  25 [U   XX  ]   0.3926414346078615E-01
 114 [O   XX  ]  34 [U   YY  ]   0.2158588165400500E-03
 114 [O   XX  ]  35 [U   YY  ]   0.1288648541786310E-01
 114 [O   XX  ]  36 [U   YY  ]   0.2671320518071243E-03
 114 [O   XX  ]  37 [U   YY  ]   0.1308804782026205E-01
 114 [O   XX  ]  42 [U   ZZ  ]   0.9026340817150154E-02
 114 [O   XX  ]  43 [U   ZZ  ]   0.6326214317121087    
 114 [O   XX  ]  44 [U   ZZ  ]   0.1123555637254026E-01
 114 [O   XX  ]  45 [U   ZZ  ]   0.6441259001654887    
 114 [O   XX  ]  50 [U   XXZ ]  -0.3479067744063361E-01
 114 [O   XX  ]  51 [U   XXZ ]  -0.3731529217776024E-01
 114 [O   XX  ]  60 [U   YYZ ]  -0.1159689248021120E-01
 114 [O   XX  ]  61 [U   YYZ ]  -0.1243843072592008E-01
 114 [O   XX  ]  64 [U   ZZZ ]  -0.5625504704322667    
 114 [O   XX  ]  65 [U   ZZZ ]  -0.6048630293236332    
 114 [O   XX  ]  66 [O   S   ]   0.1207904668047151E-06
 114 [O   XX  ]  68 [O   S   ]   0.1921525364112630E-04
 114 [O   XX  ]  69 [O   S   ]   0.5073121426396262E-04
 114 [O   XX  ]  76 [O   Z   ]  -0.2465133715873177E-09
 114 [O   XX  ]  77 [O   Z   ]  -0.2259751794939777E-03
 114 [O   XX  ]  78 [O   Z   ]  -0.6718713367381102E-03
 114 [O   XX  ]  80 [O   XX  ]   0.2415463158392241E-09
 114 [O   XX  ]  90 [O   ZZ  ]   0.1312092415114232E-07
 114 [O   XX  ] 101 [O   S   ]   0.2613685022969578    
 114 [O   XX  ] 102 [O   S   ]    1.121871202937153    
 114 [O   XX  ] 103 [O   S   ]    1.103360828687706    
 114 [O   XX  ] 104 [O   S   ]   0.8050423142789259    
 114 [O   XX  ] 114 [O   XX  ]    2.999999999999999    
 115 [O   XX  ]   1 [U   S   ]  -0.2634701820668509E-02
 115 [O   XX  ]   2 [U   S   ]  -0.1039028203805625    
 115 [O   XX  ]   3 [U   S   ]   0.4122215366652053    
 115 [O   XX  ]  16 [U   Z   ]  -0.4436730994378128E-02
 115 [O   XX  ]  17 [U   Z   ]  -0.2212305891396209    
 115 [O   XX  ]  18 [U   Z   ]  -0.5224375212515509    
 115 [O   XX  ]  19 [U   Z   ]  -0.7499777089446755E-02
 115 [O   XX  ]  20 [U   Z   ]  -0.3145043872998938    
 115 [O   XX  ]  21 [U   Z   ]  -0.4208386880726654    
 115 [O   XX  ]  22 [U   XX  ]   0.1620643113904472E-01
 115 [O   XX  ]  23 [U   XX  ]   0.2872138615765063    
 115 [O   XX  ]  24 [U   XX  ]   0.1841408222941035E-01
 115 [O   XX  ]  25 [U   XX  ]   0.2902580672612901    
 115 [O   XX  ]  34 [U   YY  ]   0.5402143713014905E-02
 115 [O   XX  ]  35 [U   YY  ]   0.9573795385883545E-01
 115 [O   XX  ]  36 [U   YY  ]   0.6138027409803449E-02
 115 [O   XX  ]  37 [U   YY  ]   0.9675268908709669E-01
 115 [O   XX  ]  42 [U   ZZ  ]   0.3637516662615620E-01
 115 [O   XX  ]  43 [U   ZZ  ]    1.185906495710806    
 115 [O   XX  ]  44 [U   ZZ  ]   0.4245620004290166E-01
 115 [O   XX  ]  45 [U   ZZ  ]    1.209000225776115    
 115 [O   XX  ]  50 [U   XXZ ]  -0.2467450518085881    
 115 [O   XX  ]  51 [U   XXZ ]  -0.2617735671152002    
 115 [O   XX  ]  60 [U   YYZ ]  -0.8224835060286270E-01
 115 [O   XX  ]  61 [U   YYZ ]  -0.8725785570506676E-01
 115 [O   XX  ]  64 [U   ZZZ ]  -0.9990048126661643    
 115 [O   XX  ]  65 [U   ZZZ ]   -1.068534568954028    
 115 [O   XX  ]  66 [O   S   ]   0.1201602522745711E-05
 115 [O   XX  ]  67 [O   S   ]   0.3092863792678033E-09
 115 [O   XX  ]  68 [O   S   ]   0.1917681811973678E-03
 115 [O   XX  ]  69 [O   S   ]   0.5057773283996197E-03
 115 [O   XX  ]  76 [O   Z   ]  -0.1295861812443144E-05
 115 [O   XX  ]  77 [O   Z   ]  -0.1423491140656771E-02
 115 [O   XX  ]  78 [O   Z   ]  -0.4230446213492023E-02
 115 [O   XX  ]  79 [O   XX  ]   0.2415463158392241E-09
 115 [O   XX  ]  80 [O   XX  ]   0.1619320416157999E-05
 115 [O   XX  ]  86 [O   YY  ]   0.5397734720526663E-06
 115 [O   XX  ]  89 [O   ZZ  ]   0.1093689174713796E-08
 115 [O   XX  ]  90 [O   ZZ  ]   0.1611992050082677E-04
 115 [O   XX  ]  93 [O   XXZ ]  -0.2640405845071845E-07
 115 [O   XX  ]  98 [O   YYZ ]  -0.8801352816906151E-08
 115 [O   XX  ] 100 [O   ZZZ ]  -0.1844924038465513E-06
 115 [O   XX  ] 101 [O   S   ]   0.5183394730729116E-01
 115 [O   XX  ] 102 [O   S   ]   0.4495572242726505    
 115 [O   XX  ] 103 [O   S   ]    1.101117346258236    
 115 [O   XX  ] 104 [O   S   ]    1.221492179449630    
 115 [O   XX  ] 114 [O   XX  ]    1.534914655067075    
 115 [O   XX  ] 115 [O   XX  ]    3.000000000000000    
 116 [O   XY  ]  26 [U   XY  ]   0.2158588165400500E-03
 116 [O   XY  ]  27 [U   XY  ]   0.1288648541786310E-01
 116 [O   XY  ]  28 [U   XY  ]   0.2671320518071243E-03
 116 [O   XY  ]  29 [U   XY  ]   0.1308804782026205E-01
 116 [O   XY  ]  54 [U   XYZ ]  -0.1159689248021120E-01
 116 [O   XY  ]  55 [U   XYZ ]  -0.1243843072592008E-01
 116 [O   XY  ] 116 [O   XY  ]   0.9999999999999998    
 117 [O   XY  ]  26 [U   XY  ]   0.5402143713014905E-02
 117 [O   XY  ]  27 [U   XY  ]   0.9573795385883545E-01
 117 [O   XY  ]  28 [U   XY  ]   0.6138027409803449E-02
 117 [O   XY  ]  29 [U   XY  ]   0.9675268908709669E-01
 117 [O   XY  ]  54 [U   XYZ ]  -0.8224835060286270E-01
 117 [O   XY  ]  55 [U   XYZ ]  -0.8725785570506676E-01
 117 [O   XY  ]  82 [O   XY  ]   0.5397734720526663E-06
 117 [O   XY  ]  95 [O   XYZ ]  -0.8801352816906151E-08
 117 [O   XY  ] 116 [O   XY  ]   0.5116382183556918    
 117 [O   XY  ] 117 [O   XY  ]   0.9999999999999997    
 118 [O   XZ  ]   4 [U   X   ]   0.1139069431626608E-03
 118 [O   XZ  ]   5 [U   X   ]   0.1280114625604990E-01
 118 [O   XZ  ]   6 [U   X   ]   0.2186523477090905E-02
 118 [O   XZ  ]   7 [U   X   ]   0.2480271686325595E-03
 118 [O   XZ  ]   8 [U   X   ]   0.1676779879692796E-01
 118 [O   XZ  ]   9 [U   X   ]  -0.1846880380791586E-02
 118 [O   XZ  ]  30 [U   XZ  ]  -0.2150098155273878E-02
 118 [O   XZ  ]  31 [U   XZ  ]  -0.3459717047575690E-01
 118 [O   XZ  ]  32 [U   XZ  ]  -0.2595637193958331E-02
 118 [O   XZ  ]  33 [U   XZ  ]  -0.3352892105505701E-01
 118 [O   XZ  ]  46 [U   XXX ]   0.5010389537999162E-02
 118 [O   XZ  ]  47 [U   XXX ]   0.5254569152039795E-02
 118 [O   XZ  ]  52 [U   XYY ]   0.1670129845999721E-02
 118 [O   XZ  ]  53 [U   XYY ]   0.1751523050679932E-02
 118 [O   XZ  ]  56 [U   XZZ ]   0.5116439624129671E-01
 118 [O   XZ  ]  57 [U   XZZ ]   0.5334677107885961E-01
 118 [O   XZ  ]  71 [O   X   ]   0.2089833583733124E-04
 118 [O   XZ  ]  72 [O   X   ]   0.6213503287033516E-04
 118 [O   XZ  ]  84 [O   XZ  ]  -0.3554343515397886E-08
 118 [O   XZ  ] 118 [O   XZ  ]   0.9999999999999998    
 119 [O   XZ  ]   4 [U   X   ]   0.1125602419527600E-01
 119 [O   XZ  ]   5 [U   X   ]   0.1157657397341857    
 119 [O   XZ  ]   6 [U   X   ]   0.9633476020594639E-02
 119 [O   XZ  ]   7 [U   X   ]   0.1586919927184035E-01
 119 [O   XZ  ]   8 [U   X   ]   0.1336463405960837    
 119 [O   XZ  ]   9 [U   X   ]  -0.1512458953039853E-01
 119 [O   XZ  ]  30 [U   XZ  ]  -0.4158919960998932E-01
 119 [O   XZ  ]  31 [U   XZ  ]  -0.1957947869423630    
 119 [O   XZ  ]  32 [U   XZ  ]  -0.4612852527502981E-01
 119 [O   XZ  ]  33 [U   XZ  ]  -0.1873458336863555    
 119 [O   XZ  ]  46 [U   XXX ]   0.1740199273482738    
 119 [O   XZ  ]  47 [U   XXX ]   0.1788232505796907    
 119 [O   XZ  ]  52 [U   XYY ]   0.5800664244942463E-01
 119 [O   XZ  ]  53 [U   XYY ]   0.5960775019323025E-01
 119 [O   XZ  ]  56 [U   XZZ ]   0.3282679402564435    
 119 [O   XZ  ]  57 [U   XZZ ]   0.3376465569628670    
 119 [O   XZ  ]  70 [O   X   ]   0.1437703430983432E-05
 119 [O   XZ  ]  71 [O   X   ]   0.4727851695789851E-03
 119 [O   XZ  ]  72 [O   X   ]   0.1403589906491927E-02
 119 [O   XZ  ]  83 [O   XZ  ]  -0.3554343515397886E-08
 119 [O   XZ  ]  84 [O   XZ  ]  -0.1504037355672143E-04
 119 [O   XZ  ]  91 [O   XXX ]   0.5845735731414877E-07
 119 [O   XZ  ]  94 [O   XYY ]   0.1948578577138292E-07
 119 [O   XZ  ]  96 [O   XZZ ]   0.3518833238976471E-06
 119 [O   XZ  ] 118 [O   XZ  ]   0.5116382183556918    
 119 [O   XZ  ] 119 [O   XZ  ]   0.9999999999999997    
 120 [O   YY  ]   1 [U   S   ]  -0.1956473594641707E-04
 120 [O   YY  ]   2 [U   S   ]  -0.3458586613281632E-01
 120 [O   YY  ]   3 [U   S   ]   0.1812845044061523    
 120 [O   YY  ]  16 [U   Z   ]  -0.2004513666111298E-03
 120 [O   YY  ]  17 [U   Z   ]  -0.9657553740917817E-01
 120 [O   YY  ]  18 [U   Z   ]  -0.2397715589761910    
 120 [O   YY  ]  19 [U   Z   ]  -0.4093279673131063E-03
 120 [O   YY  ]  20 [U   Z   ]  -0.1468649936927237    
 120 [O   YY  ]  21 [U   Z   ]  -0.1853575467588199    
 120 [O   YY  ]  22 [U   XX  ]   0.2158588165400500E-03
 120 [O   YY  ]  23 [U   XX  ]   0.1288648541786310E-01
 120 [O   YY  ]  24 [U   XX  ]   0.2671320518071243E-03
 120 [O   YY  ]  25 [U   XX  ]   0.1308804782026205E-01
 120 [O   YY  ]  34 [U   YY  ]   0.6475764496201502E-03
 120 [O   YY  ]  35 [U   YY  ]   0.3865945625358930E-01
 120 [O   YY  ]  36 [U   YY  ]   0.8013961554213729E-03
 120 [O   YY  ]  37 [U   YY  ]   0.3926414346078615E-01
 120 [O   YY  ]  42 [U   ZZ  ]   0.9026340817150154E-02
 120 [O   YY  ]  43 [U   ZZ  ]   0.6326214317121087    
 120 [O   YY  ]  44 [U   ZZ  ]   0.1123555637254026E-01
 120 [O   YY  ]  45 [U   ZZ  ]   0.6441259001654887    
 120 [O   YY  ]  50 [U   XXZ ]  -0.1159689248021120E-01
 120 [O   YY  ]  51 [U   XXZ ]  -0.1243843072592008E-01
 120 [O   YY  ]  60 [U   YYZ ]  -0.3479067744063361E-01
 120 [O   YY  ]  61 [U   YYZ ]  -0.3731529217776024E-01
 120 [O   YY  ]  64 [U   ZZZ ]  -0.5625504704322667    
 120 [O   YY  ]  65 [U   ZZZ ]  -0.6048630293236332    
 120 [O   YY  ]  66 [O   S   ]   0.1207904668047151E-06
 120 [O   YY  ]  68 [O   S   ]   0.1921525364112630E-04
 120 [O   YY  ]  69 [O   S   ]   0.5073121426396262E-04
 120 [O   YY  ]  76 [O   Z   ]  -0.2465133715873177E-09
 120 [O   YY  ]  77 [O   Z   ]  -0.2259751794939777E-03
 120 [O   YY  ]  78 [O   Z   ]  -0.6718713367381102E-03
 120 [O   YY  ]  86 [O   YY  ]   0.2415463158392241E-09
 120 [O   YY  ]  90 [O   ZZ  ]   0.1312092415114232E-07
 120 [O   YY  ] 101 [O   S   ]   0.2613685022969578    
 120 [O   YY  ] 102 [O   S   ]    1.121871202937153    
 120 [O   YY  ] 103 [O   S   ]    1.103360828687706    
 120 [O   YY  ] 104 [O   S   ]   0.8050423142789259    
 120 [O   YY  ] 114 [O   XX  ]   0.9999999999999998    
 120 [O   YY  ] 115 [O   XX  ]   0.5116382183556918    
 120 [O   YY  ] 120 [O   YY  ]    2.999999999999999    
 121 [O   YY  ]   1 [U   S   ]  -0.2634701820668509E-02
 121 [O   YY  ]   2 [U   S   ]  -0.1039028203805625    
 121 [O   YY  ]   3 [U   S   ]   0.4122215366652053    
 121 [O   YY  ]  16 [U   Z   ]  -0.4436730994378128E-02
 121 [O   YY  ]  17 [U   Z   ]  -0.2212305891396209    
 121 [O   YY  ]  18 [U   Z   ]  -0.5224375212515509    
 121 [O   YY  ]  19 [U   Z   ]  -0.7499777089446755E-02
 121 [O   YY  ]  20 [U   Z   ]  -0.3145043872998938    
 121 [O   YY  ]  21 [U   Z   ]  -0.4208386880726654    
 121 [O   YY  ]  22 [U   XX  ]   0.5402143713014905E-02
 121 [O   YY  ]  23 [U   XX  ]   0.9573795385883545E-01
 121 [O   YY  ]  24 [U   XX  ]   0.6138027409803449E-02
 121 [O   YY  ]  25 [U   XX  ]   0.9675268908709669E-01
 121 [O   YY  ]  34 [U   YY  ]   0.1620643113904472E-01
 121 [O   YY  ]  35 [U   YY  ]   0.2872138615765063    
 121 [O   YY  ]  36 [U   YY  ]   0.1841408222941035E-01
 121 [O   YY  ]  37 [U   YY  ]   0.2902580672612901    
 121 [O   YY  ]  42 [U   ZZ  ]   0.3637516662615620E-01
 121 [O   YY  ]  43 [U   ZZ  ]    1.185906495710806    
 121 [O   YY  ]  44 [U   ZZ  ]   0.4245620004290166E-01
 121 [O   YY  ]  45 [U   ZZ  ]    1.209000225776115    
 121 [O   YY  ]  50 [U   XXZ ]  -0.8224835060286270E-01
 121 [O   YY  ]  51 [U   XXZ ]  -0.8725785570506676E-01
 121 [O   YY  ]  60 [U   YYZ ]  -0.2467450518085881    
 121 [O   YY  ]  61 [U   YYZ ]  -0.2617735671152002    
 121 [O   YY  ]  64 [U   ZZZ ]  -0.9990048126661643    
 121 [O   YY  ]  65 [U   ZZZ ]   -1.068534568954028    
 121 [O   YY  ]  66 [O   S   ]   0.1201602522745711E-05
 121 [O   YY  ]  67 [O   S   ]   0.3092863792678033E-09
 121 [O   YY  ]  68 [O   S   ]   0.1917681811973678E-03
 121 [O   YY  ]  69 [O   S   ]   0.5057773283996197E-03
 121 [O   YY  ]  76 [O   Z   ]  -0.1295861812443144E-05
 121 [O   YY  ]  77 [O   Z   ]  -0.1423491140656771E-02
 121 [O   YY  ]  78 [O   Z   ]  -0.4230446213492023E-02
 121 [O   YY  ]  80 [O   XX  ]   0.5397734720526663E-06
 121 [O   YY  ]  85 [O   YY  ]   0.2415463158392241E-09
 121 [O   YY  ]  86 [O   YY  ]   0.1619320416157999E-05
 121 [O   YY  ]  89 [O   ZZ  ]   0.1093689174713796E-08
 121 [O   YY  ]  90 [O   ZZ  ]   0.1611992050082677E-04
 121 [O   YY  ]  93 [O   XXZ ]  -0.8801352816906151E-08
 121 [O   YY  ]  98 [O   YYZ ]  -0.2640405845071845E-07
 121 [O   YY  ] 100 [O   ZZZ ]  -0.1844924038465513E-06
 121 [O   YY  ] 101 [O   S   ]   0.5183394730729116E-01
 121 [O   YY  ] 102 [O   S   ]   0.4495572242726505    
 121 [O   YY  ] 103 [O   S   ]    1.101117346258236    
 121 [O   YY  ] 104 [O   S   ]    1.221492179449630    
 121 [O   YY  ] 114 [O   XX  ]   0.5116382183556918    
 121 [O   YY  ] 115 [O   XX  ]   0.9999999999999997    
 121 [O   YY  ] 120 [O   YY  ]    1.534914655067075    
 121 [O   YY  ] 121 [O   YY  ]    3.000000000000000    
 122 [O   YZ  ]  10 [U   Y   ]   0.1139069431626608E-03
 122 [O   YZ  ]  11 [U   Y   ]   0.1280114625604990E-01
 122 [O   YZ  ]  12 [U   Y   ]   0.2186523477090905E-02
 122 [O   YZ  ]  13 [U   Y   ]   0.2480271686325595E-03
 122 [O   YZ  ]  14 [U   Y   ]   0.1676779879692796E-01
 122 [O   YZ  ]  15 [U   Y   ]  -0.1846880380791586E-02
 122 [O   YZ  ]  38 [U   YZ  ]  -0.2150098155273878E-02
 122 [O   YZ  ]  39 [U   YZ  ]  -0.3459717047575690E-01
 122 [O   YZ  ]  40 [U   YZ  ]  -0.2595637193958331E-02
 122 [O   YZ  ]  41 [U   YZ  ]  -0.3352892105505701E-01
 122 [O   YZ  ]  48 [U   XXY ]   0.1670129845999721E-02
 122 [O   YZ  ]  49 [U   XXY ]   0.1751523050679932E-02
 122 [O   YZ  ]  58 [U   YYY ]   0.5010389537999162E-02
 122 [O   YZ  ]  59 [U   YYY ]   0.5254569152039795E-02
 122 [O   YZ  ]  62 [U   YZZ ]   0.5116439624129671E-01
 122 [O   YZ  ]  63 [U   YZZ ]   0.5334677107885961E-01
 122 [O   YZ  ]  74 [O   Y   ]   0.2089833583733124E-04
 122 [O   YZ  ]  75 [O   Y   ]   0.6213503287033516E-04
 122 [O   YZ  ]  88 [O   YZ  ]  -0.3554343515397886E-08
 122 [O   YZ  ] 122 [O   YZ  ]   0.9999999999999998    
 123 [O   YZ  ]  10 [U   Y   ]   0.1125602419527600E-01
 123 [O   YZ  ]  11 [U   Y   ]   0.1157657397341857    
 123 [O   YZ  ]  12 [U   Y   ]   0.9633476020594639E-02
 123 [O   YZ  ]  13 [U   Y   ]   0.1586919927184035E-01
 123 [O   YZ  ]  14 [U   Y   ]   0.1336463405960837    
 123 [O   YZ  ]  15 [U   Y   ]  -0.1512458953039853E-01
 123 [O   YZ  ]  38 [U   YZ  ]  -0.4158919960998932E-01
 123 [O   YZ  ]  39 [U   YZ  ]  -0.1957947869423630    
 123 [O   YZ  ]  40 [U   YZ  ]  -0.4612852527502981E-01
 123 [O   YZ  ]  41 [U   YZ  ]  -0.1873458336863555    
 123 [O   YZ  ]  48 [U   XXY ]   0.5800664244942463E-01
 123 [O   YZ  ]  49 [U   XXY ]   0.5960775019323025E-01
 123 [O   YZ  ]  58 [U   YYY ]   0.1740199273482738    
 123 [O   YZ  ]  59 [U   YYY ]   0.1788232505796907    
 123 [O   YZ  ]  62 [U   YZZ ]   0.3282679402564435    
 123 [O   YZ  ]  63 [U   YZZ ]   0.3376465569628670    
 123 [O   YZ  ]  73 [O   Y   ]   0.1437703430983432E-05
 123 [O   YZ  ]  74 [O   Y   ]   0.4727851695789851E-03
 123 [O   YZ  ]  75 [O   Y   ]   0.1403589906491927E-02
 123 [O   YZ  ]  87 [O   YZ  ]  -0.3554343515397886E-08
 123 [O   YZ  ]  88 [O   YZ  ]  -0.1504037355672143E-04
 123 [O   YZ  ]  92 [O   XXY ]   0.1948578577138292E-07
 123 [O   YZ  ]  97 [O   YYY ]   0.5845735731414877E-07
 123 [O   YZ  ]  99 [O   YZZ ]   0.3518833238976471E-06
 123 [O   YZ  ] 122 [O   YZ  ]   0.5116382183556918    
 123 [O   YZ  ] 123 [O   YZ  ]   0.9999999999999997    
 124 [O   ZZ  ]   1 [U   S   ]  -0.5418599479460447E-03
 124 [O   ZZ  ]   2 [U   S   ]  -0.6790152644587163E-01
 124 [O   ZZ  ]   3 [U   S   ]   0.1655131999605580    
 124 [O   ZZ  ]  16 [U   Z   ]  -0.1843913745370624E-02
 124 [O   ZZ  ]  17 [U   Z   ]  -0.1604302824046677    
 124 [O   ZZ  ]  18 [U   Z   ]  -0.2116461235435448    
 124 [O   ZZ  ]  19 [U   Z   ]  -0.3947415735782164E-02
 124 [O   ZZ  ]  20 [U   Z   ]  -0.2160689349398754    
 124 [O   ZZ  ]  21 [U   Z   ]  -0.1516179706065319    
 124 [O   ZZ  ]  22 [U   XX  ]   0.9667612792507234E-03
 124 [O   ZZ  ]  23 [U   XX  ]   0.1794362841696328E-01
 124 [O   ZZ  ]  24 [U   XX  ]   0.1145903640226442E-02
 124 [O   ZZ  ]  25 [U   XX  ]   0.1785350596087812E-01
 124 [O   ZZ  ]  34 [U   YY  ]   0.9667612792507234E-03
 124 [O   ZZ  ]  35 [U   YY  ]   0.1794362841696328E-01
 124 [O   ZZ  ]  36 [U   YY  ]   0.1145903640226442E-02
 124 [O   ZZ  ]  37 [U   YY  ]   0.1785350596087812E-01
 124 [O   ZZ  ]  42 [U   ZZ  ]   0.2910067517314966E-01
 124 [O   ZZ  ]  43 [U   ZZ  ]   0.7040924410358422    
 124 [O   ZZ  ]  44 [U   ZZ  ]   0.3468378027322429E-01
 124 [O   ZZ  ]  45 [U   ZZ  ]   0.7070555388914321    
 124 [O   ZZ  ]  50 [U   XXZ ]  -0.2204225250618027E-01
 124 [O   ZZ  ]  51 [U   XXZ ]  -0.2315121089112672E-01
 124 [O   ZZ  ]  60 [U   YYZ ]  -0.2204225250618027E-01
 124 [O   ZZ  ]  61 [U   YYZ ]  -0.2315121089112672E-01
 124 [O   ZZ  ]  64 [U   ZZZ ]  -0.7999407959533730    
 124 [O   ZZ  ]  65 [U   ZZZ ]  -0.8450201137875776    
 124 [O   ZZ  ]  66 [O   S   ]   0.3615127644063116E-06
 124 [O   ZZ  ]  68 [O   S   ]   0.5751051365804583E-04
 124 [O   ZZ  ]  69 [O   S   ]   0.1518354427879450E-03
 124 [O   ZZ  ]  76 [O   Z   ]  -0.3823335747791602E-08
 124 [O   ZZ  ]  77 [O   Z   ]  -0.5505683722509121E-03
 124 [O   ZZ  ]  78 [O   Z   ]  -0.1636949889187412E-02
 124 [O   ZZ  ]  80 [O   XX  ]   0.1093689174713796E-08
 124 [O   ZZ  ]  86 [O   YY  ]   0.1093689174713796E-08
 124 [O   ZZ  ]  90 [O   ZZ  ]   0.1638509254049765E-06
 124 [O   ZZ  ] 101 [O   S   ]   0.2613685022969578    
 124 [O   ZZ  ] 102 [O   S   ]    1.121871202937153    
 124 [O   ZZ  ] 103 [O   S   ]    1.103360828687706    
 124 [O   ZZ  ] 104 [O   S   ]   0.8050423142789259    
 124 [O   ZZ  ] 114 [O   XX  ]   0.9999999999999998    
 124 [O   ZZ  ] 115 [O   XX  ]   0.5116382183556918    
 124 [O   ZZ  ] 120 [O   YY  ]   0.9999999999999998    
 124 [O   ZZ  ] 121 [O   YY  ]   0.5116382183556918    
 124 [O   ZZ  ] 124 [O   ZZ  ]    2.999999999999999    
